Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,[ACTUALS],[PREDICTIONS],[UPPER95],[LOWER95],[PKEY]
09/01/2023,26.0,143.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,0.0,1024.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.979:0.021,1,0,admin_maads_train_aug_binary_csv
05/24/2023,32.0,31.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,419.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.979:0.021,1,0,admin_maads_train_aug_binary_csv
08/03/2023,52.0,73.0,1.0,18.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.002:0.998,1,0,admin_maads_train_aug_binary_csv
08/07/2023,71.0,61.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.987:0.013,1,0,admin_maads_train_aug_binary_csv
08/21/2023,23.0,72.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,119.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.568:0.432,1,0,admin_maads_train_aug_binary_csv
05/15/2023,28.0,144.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,521.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959:0.041,1,0,admin_maads_train_aug_binary_csv
05/08/2023,66.0,72.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,482.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.626:0.374,1,0,admin_maads_train_aug_binary_csv
10/24/2023,29.0,67.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,236.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.588:0.412,1,0,admin_maads_train_aug_binary_csv
10/12/2023,66.0,90.0,2.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,563.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.985:0.015,1,0,admin_maads_train_aug_binary_csv
11/03/2023,79.0,120.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,195.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.766:0.234,1,0,admin_maads_train_aug_binary_csv
07/18/2023,61.0,79.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,603.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.995:0.005,1,0,admin_maads_train_aug_binary_csv
07/10/2023,22.0,234.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,177.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.993:0.007,1,0,admin_maads_train_aug_binary_csv
01/16/2023,21.0,18.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.515:0.485,1,0,admin_maads_train_aug_binary_csv
06/21/2023,29.0,221.0,4.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,323.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.984:0.016,1,0,admin_maads_train_aug_binary_csv
11/20/2023,59.0,14.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.722:0.278,1,0,admin_maads_train_aug_binary_csv
09/19/2023,25.0,243.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,207.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.985:0.015,1,0,admin_maads_train_aug_binary_csv
07/03/2023,58.0,144.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.061:0.939,1,0,admin_maads_train_aug_binary_csv
03/27/2023,78.0,103.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,265.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.310:0.690,1,0,admin_maads_train_aug_binary_csv
06/09/2023,29.0,69.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,271.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.642:0.358,1,0,admin_maads_train_aug_binary_csv
03/01/2023,55.0,238.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,338.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806:0.194,1,0,admin_maads_train_aug_binary_csv
05/08/2023,23.0,141.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,207.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.643:0.357,1,0,admin_maads_train_aug_binary_csv
02/06/2023,39.0,170.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,317.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.992:0.008,1,0,admin_maads_train_aug_binary_csv
12/21/2023,65.0,283.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,306.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.779:0.221,1,0,admin_maads_train_aug_binary_csv
03/15/2023,51.0,174.0,1.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,145.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.992:0.008,1,0,admin_maads_train_aug_binary_csv
